image_id,PredictionString
e52b5e6afc1c45823626dfc0b0c07a8c,13 0.442 1595 360 1770 545 13 0.429 189 842 650 1207 13 0.224 1618 827 2000 1037 13 0.156 235 604 521 842 13 0.12 189 419 751 939 13 0.017 120 234 876 1290 13 0.006 1383 273 1959 774 13 0.005 226 681 544 1081 12 0.019 194 394 834 910 11 0.12 203 419 807 896 11 0.097 1249 190 1752 341 11 0.028 1692 837 2005 1022 11 0.022 438 224 922 394 8 0.055 1618 847 1982 1032 8 0.017 235 618 502 847 8 0.009 1461 857 1530 915 8 0.008 1590 360 1775 540 8 0.006 166 691 655 1188 7 0.135 207 404 839 896 7 0.114 1655 837 1991 1022 7 0.028 189 798 659 1207 7 0.02 235 604 521 842 7 0.008 1599 691 2033 1056 7 0.006 1604 355 1775 540 6 0.085 1627 818 1991 1037 6 0.049 207 404 839 896 6 0.028 189 769 650 1197 5 0.094 189 793 631 1183 5 0.086 212 399 830 915 5 0.073 1627 818 1991 1037 5 0.024 124 365 899 1845 5 0.023 1245 234 2120 2078 2 0.045 235 618 502 847 2 0.04 1590 360 1775 540 2 0.011 1595 847 1977 1037 1 0.025 189 842 650 1207 1 0.007 203 414 802 896 0 0.145 797 628 1406 1158 14 0 0 0 1 1
e53cc6bed636edf2d7c63b005282c4a5,3 0.025 689 1282 1507 1575 0 0.674 981 693 1185 909 14 0 0 0 1 1
e541711f560cd700d7fdddd1d3dd98d4,14 1 0 0 1 1
e5457eeb0956976f320b1d648201bcda,14 1 0 0 1 1
e54b5a593bc03c789ecdc18d8270964e,13 0.142 456 1728 835 2049 13 0.033 1565 1490 2021 2160 13 0.021 1720 1584 1889 1700 11 0.075 639 643 922 737 11 0.068 1246 620 1506 692 11 0.03 164 2221 242 2404 10 0.024 164 2221 242 2404 8 0.014 1725 1606 1852 1700 8 0.009 506 1717 821 2055 7 0.088 484 1734 826 2061 7 0.009 1565 1490 2021 2160 6 0.306 484 1739 821 2055 6 0.041 1565 1490 2021 2160 5 0.611 1565 1468 2026 2160 5 0.405 242 1136 844 2138 5 0.282 456 1739 826 2055 5 0.017 1729 1579 1884 1712 5 0.007 228 1772 840 2243 4 0.006 497 1700 830 2049 3 0.582 794 1828 1747 2149 2 0.026 1132 1008 1414 1407 0 0.845 1118 1008 1419 1357 14 0 0 0 1 1
e568aadc2126ba7274c86fa661cb7d69,13 0.023 263 1245 665 1645 13 0.007 1349 1270 1689 1730 11 0.044 1660 1759 1733 1903 10 0.031 1660 1759 1733 1903 10 0.007 154 1742 216 1873 8 0.024 1547 1325 1620 1392 8 0.012 1218 1282 1704 1713 8 0.006 256 1249 691 1628 7 0.549 252 1236 662 1654 7 0.509 1349 1266 1700 1738 6 0.325 263 1245 662 1645 6 0.149 1353 1270 1689 1738 5 0.009 263 1245 665 1645 5 0.006 1349 1270 1689 1730 4 0.039 252 1240 662 1654 4 0.027 1349 1266 1700 1738 3 0.196 739 1401 1492 1734 0 0.277 951 688 1185 915 14 0 0 0 1 1
e58fe7f6d0a7b6885789d418252279ff,13 0.306 1676 1365 2037 1698 13 0.12 1746 1382 2047 1549 13 0.113 430 1503 821 1652 13 0.094 440 1509 666 1595 13 0.065 405 1428 961 1807 13 0.055 1791 1015 2167 1709 13 0.027 565 1216 1101 1818 13 0.021 1851 1233 2192 2071 13 0.016 1916 1142 2122 1394 13 0.006 851 430 966 809 11 0.028 856 402 1121 482 8 0.349 565 1228 1091 1830 8 0.024 1901 1233 1962 1285 8 0.014 666 1859 786 1950 8 0.01 440 1497 706 1612 8 0.009 2077 1434 2137 1514 7 0.301 570 1216 1096 1824 7 0.195 1886 1394 2202 2111 7 0.02 415 1497 936 1715 7 0.01 440 1497 706 1612 6 0.072 565 1216 1101 1818 6 0.055 1886 1394 2202 2111 6 0.011 405 1428 961 1807 5 0.036 1671 992 2187 1795 5 0.011 1851 1233 2192 2071 5 0.009 1726 1308 2122 1652 4 0.534 560 1233 1101 1830 4 0.009 746 1503 1081 1841 4 0.008 415 1497 936 1715 3 0.157 1056 1646 2052 2082 1 0.022 555 1222 1086 1830 0 0.783 1371 815 1636 1107 14 0 0 0 1 1
e59e78c6c661eb4c3daab5df0075e6c6,13 0.125 1436 1729 1760 2090 13 0.092 272 1890 380 2012 13 0.066 1684 1885 1764 1963 13 0.06 1356 449 1424 684 13 0.043 1312 737 1500 967 13 0.037 1556 1807 1768 2012 13 0.017 1288 430 1420 640 13 0.01 596 220 856 312 13 0.01 508 1445 664 1514 13 0.009 328 835 804 1787 13 0.008 1628 1904 1776 2070 13 0.006 1668 1836 1776 1982 13 0.006 1420 1382 1548 1484 13 0.006 424 454 672 679 13 0.006 320 1758 668 1987 13 0.005 400 1548 704 1753 11 0.63 584 200 864 298 11 0.385 244 1968 360 2119 11 0.079 1692 2007 1784 2134 11 0.048 1140 254 1320 327 10 0.285 244 1968 360 2119 10 0.05 1692 2002 1784 2124 10 0.018 280 1914 428 2026 10 0.009 220 1885 436 2129 9 0.217 1440 1729 1764 2085 8 0.717 1308 742 1496 977 8 0.015 1276 444 1396 562 8 0.01 1684 1885 1760 1958 7 0.161 1312 752 1496 972 7 0.019 268 1885 356 2012 7 0.011 1684 1885 1764 1963 7 0.011 1436 1729 1760 2090 7 0.007 588 190 876 298 7 0.006 244 1963 364 2114 6 0.03 1444 1694 1768 2095 6 0.009 1308 737 1504 972 6 0.006 1556 1807 1768 2012 5 0.149 1360 942 1748 2017 5 0.096 1472 1704 1768 2051 5 0.077 324 552 860 1812 4 0.036 1308 742 1500 972 2 0.009 1308 737 1504 972 0 0.364 1032 596 1260 801 14 0 0 0 1 1
e5e029e73bea7ccacc35541a73f566a5,14 1 0 0 1 1
e5e1e13efacea047b90d5fa6c78aa6e4,14 1 0 0 1 1
e5f707e4fcf1763d282bf7d911c6d345,14 1 0 0 1 1
e626e81df9243e43371c8881fbc6d8b7,14 1 0 0 1 1
e689b64970c980641a09db5c590fddea,14 1 0 0 1 1
e68ad7641e5a7ff396a020c7978d433a,11 0.018 92 1670 184 1812 10 0.014 1772 1670 1896 1831 10 0.01 92 1670 184 1812 8 0.006 448 1543 496 1597 14 0 0 0 1 1
e6959c57425deed1ffb111f627420f03,14 1 0 0 1 1
e6c0951354a0be53f6071e4a85ae5b06,14 1 0 0 1 1
e6f7ba58d99ec609df2460c60b8409ab,14 1 0 0 1 1
e713fe6ed28f23aed83f54c56ff30189,14 1 0 0 1 1
e71ff456b51d655f9b70ecbc6fe2572f,13 0.027 1328 504 1825 1102 11 0.017 1195 310 1478 393 10 0.006 1615 1368 2058 1872 8 0.085 306 931 356 986 8 0.033 1624 1363 2053 1856 8 0.013 1054 609 1588 1058 8 0.005 210 870 319 991 7 0.246 1350 510 1816 1102 7 0.206 1624 1363 2053 1856 7 0.061 566 299 940 753 7 0.008 1054 609 1588 1058 6 0.155 1328 515 1834 1113 6 0.012 1624 1363 2053 1856 5 0.043 1328 499 1830 1108 5 0.015 109 482 803 1490 4 0.076 1624 1363 2053 1856 3 0.822 748 1235 2026 1822 2 0.086 1063 637 1437 986 0 0.573 1036 637 1428 1025 14 0 0 0 1 1
e747a48664e3c9d14db83f7f271554de,14 1 0 0 1 1
e77218455b3b041a85732d4718eab319,14 1 0 0 1 1
e774a1924dfe346c66ca4f605efbd49c,14 1 0 0 1 1
e774e7f6a28e1767f2e5db7ceb01428d,11 0.041 890 426 1190 503 3 0.871 1086 1526 2325 2040 2 0.019 1421 716 1711 1035 0 0.826 1386 716 1711 1070 14 0 0 0 1 1
e77a8e0acc0663c80e108291e664d378,13 0.006 1518 1391 2106 1820 12 0.011 1518 1391 2106 1820 11 0.062 1584 1417 2154 1831 10 0.132 1575 1396 2123 1826 7 0.018 1579 1396 2132 1836 5 0.007 171 559 952 1619 5 0.006 741 1200 1851 1789 5 0.006 1557 1391 2123 1810 3 0.523 741 1210 1860 1779 1 0.04 1575 1391 2123 1831 0 0.012 1132 693 1373 946 14 0 0 0 1 1
e78d3dafa3d35c1ef2beaed26f884b84,14 1 0 0 1 1
e78d8db6e521e07c0d1d4da2b40a192d,14 1 0 0 1 1
e796ffb0dc7afc67c75d4896a703ff8e,14 1 0 0 1 1
e7bcf671b3a76fc9b0ba29727f3a7a5c,8 0.005 1264 545 1587 866 5 0.008 166 265 1080 2155 5 0.008 277 938 950 1906 3 0.006 835 1254 1919 1998 2 0.363 1439 576 1582 831 0 0.419 1269 555 1578 866 14 0 0 0 1 1
e7cf0491d7807df986ed34756aec6d4c,13 0.157 531 234 1166 1164 8 0.01 511 210 1166 1218 7 0.125 526 252 1156 1158 6 0.539 531 234 1166 1164 5 0.045 521 192 1166 1230 4 0.057 531 234 1156 1164 1 0.006 531 252 1156 1158 14 0 0 0 1 1
e7ec9f012b2c254deafe673333099553,14 1 0 0 1 1
e7ee4a97afd5a9ead92603ab934d0532,14 1 0 0 1 1
e802d767e46566f02727d69836cc76cb,14 1 0 0 1 1
e82d33dfd04d95c61d8d133dcbf29691,13 0.022 242 1360 939 1815 11 0.044 1646 1882 2415 2208 10 0.02 1646 1882 2415 2208 5 0.193 242 1344 924 1856 3 0.04 828 1360 1999 1980 0 0.478 1026 682 1597 1075 14 0 0 0 1 1
e82e5f7cf9eaffcf52a36ee49e4b576a,14 1 0 0 1 1
e84944fa26ca15c5f0babbac442855a0,11 0.302 288 439 528 640 11 0.033 1184 435 1424 488 0 0.211 1000 742 1208 928 14 0 0 0 1 1
e860d5b79befb7a3ec741dddb2106e65,14 1 0 0 1 1
e88b3436d7a70ca66e4a67a79c26d79c,14 1 0 0 1 1
e8935719dd9a6c86a3780e18e8732b1c,14 1 0 0 1 1
e89fce081f1a14cb31bc0fe71cca8b67,11 0.18 380 415 640 581 11 0.058 4 1953 88 2080 10 0.058 4 1953 88 2080 14 0 0 0 1 1
e8bffa66025df05ffe10232af1046542,11 0.016 1792 1875 1864 2002 10 0.016 1792 1875 1864 2002 10 0.012 88 1836 172 1958 14 0 0 0 1 1
e8d5baa46d2b895525017b7583b27fdd,13 0.132 265 698 818 1168 13 0.014 1593 1666 1651 1723 13 0.005 1542 1552 1659 1723 11 0.187 1569 1761 1686 1932 11 0.099 432 446 650 608 11 0.073 705 437 907 560 11 0.062 109 1680 210 1851 11 0.044 1133 446 1406 517 10 0.149 1569 1756 1686 1932 10 0.039 109 1680 210 1851 10 0.008 382 736 888 1486 8 0.291 378 736 861 1500 8 0.183 1593 1666 1647 1723 8 0.06 253 698 530 1177 8 0.046 1554 1576 1651 1728 8 0.023 572 769 837 1144 8 0.005 351 717 530 916 7 0.329 382 740 853 1500 7 0.271 265 688 530 1168 7 0.031 1542 1528 1651 1728 7 0.018 545 774 814 1120 7 0.018 1593 1666 1651 1723 7 0.007 1114 437 1258 631 7 0.005 1550 1770 1679 1913 7 0.005 1441 1239 1663 1775 6 0.255 273 693 814 1177 6 0.005 1507 1438 1659 1742 4 0.314 257 688 541 1182 4 0.254 378 726 865 1505 4 0.013 545 774 814 1120 3 0.69 405 1163 1566 1804 1 0.028 335 664 907 1561 1 0.012 269 679 549 1172 0 0.755 1059 721 1344 1020 14 0 0 0 1 1
e90d09c66ee64d63171d0078f9d563c5,13 0.254 245 1328 683 1413 13 0.185 309 1174 794 1283 13 0.087 268 1273 637 1383 13 0.055 536 1358 1025 1990 13 0.042 259 1179 702 1448 13 0.02 268 1323 439 1383 13 0.01 286 1099 937 1343 13 0.005 997 348 1279 1055 11 0.345 554 343 993 468 11 0.178 2036 2089 2147 2268 11 0.022 513 1353 1007 2005 11 0.017 1334 328 1565 408 10 0.711 245 1348 794 2253 10 0.129 2036 2089 2147 2268 10 0.037 540 1666 1025 2025 10 0.027 69 1199 1260 2408 7 0.473 540 1293 1025 1995 7 0.014 245 1353 656 2149 6 0.158 536 1358 1025 1990 5 0.015 540 1358 1020 1985 4 0.065 554 1298 1039 1965 4 0.009 536 1662 1016 2025 1 0.015 554 1298 1039 1965 1 0.006 240 1318 1016 2308 14 0 0 0 1 1
e911e444e80e7a7a0a44b666513e282e,14 1 0 0 1 1
e91fa68e2ba762b434a9fc7571ccdd3d,14 1 0 0 1 1
e9205f3a0c23ba8b256cb5e52d14985b,14 1 0 0 1 1
e92c895a219e99f09b204b8941087155,13 0.01 316 1535 816 1771 11 0.017 1848 553 2043 735 5 0.012 311 1508 821 1777 3 0.814 853 1599 2148 1948 0 0.833 1274 853 1717 1256 14 0 0 0 1 1
e94fde220360e4b769921e16059cc6af,14 1 0 0 1 1
e95afeb0d8d25125ed07fbac5fdddb01,14 1 0 0 1 1
e96043b446547ab8dad16e2fc0d7fb1f,14 1 0 0 1 1
e9810f2cff9e4bc1632dd815e2fe1b82,11 0.057 1533 504 1831 594 11 0.031 868 504 1220 582 9 0.83 923 966 1389 2178 3 0.016 943 1056 1473 2142 14 0 0 0 1 1
e99aa3681f5b6e7f0f7d1a63f0519542,14 1 0 0 1 1
e9a39ad929072dc4faafe351d8264807,14 1 0 0 1 1
e9bedd50f5a15df07160bc504dc0d005,13 0.03 432 1136 549 1232 13 0.024 292 1097 563 1232 11 0.155 185 1991 279 2182 11 0.063 1670 2064 1751 2239 11 0.032 1233 332 1454 399 10 0.134 185 1991 279 2182 10 0.05 1670 2064 1751 2239 3 0.869 756 1519 1660 2019 2 0.005 1030 759 1282 1125 0 0.751 1012 759 1283 1080 14 0 0 0 1 1
e9c690c6b50e976406e953e6cfdb7a0b,13 0.01 1196 957 1420 1094 13 0.005 484 449 720 698 11 0.38 1252 337 1544 425 11 0.111 180 1860 284 2061 11 0.035 700 317 936 376 10 0.083 168 1865 288 2036 8 0.011 748 1362 792 1411 0 0.72 1056 703 1280 938 14 0 0 0 1 1
e9d6be0a35a7a6ee40349318f0e3e699,13 0.446 1521 748 1857 1119 11 0.188 716 371 946 465 7 0.03 1543 759 1857 1102 6 0.168 1539 753 1862 1108 5 0.167 1464 720 1866 1307 5 0.021 292 676 906 1894 5 0.016 1548 737 2061 1994 5 0.007 336 1562 761 1867 0 0.672 1141 709 1442 1036 14 0 0 0 1 1
ea087ad3a387b4c4baecd43b21edfa38,13 0.065 1528 1357 2071 1822 13 0.009 1761 931 1916 1091 13 0.007 1674 1124 1770 1202 13 0.007 1656 1446 1962 1712 13 0.006 1319 582 1775 947 11 0.312 1515 587 1766 742 11 0.055 1757 931 1916 1091 11 0.038 1884 1501 2085 1905 10 0.552 1538 1379 2080 1944 10 0.02 1925 1518 2103 1917 10 0.012 1305 565 1766 942 10 0.007 899 1512 1980 1939 8 0.667 1761 936 1916 1097 8 0.34 1674 1119 1770 1208 8 0.102 1314 587 1620 942 7 0.598 1305 571 1761 936 7 0.29 1538 1390 2067 1883 7 0.222 1761 936 1912 1097 7 0.064 1674 1124 1770 1202 7 0.026 1419 571 1752 742 7 0.007 1711 1479 1966 1678 7 0.005 1793 1484 2081 1922 6 0.039 1474 1346 2030 1800 6 0.008 1674 1124 1770 1202 6 0.005 1314 559 1752 947 6 0.005 1761 947 1912 1102 5 0.007 1474 1346 2030 1800 4 0.059 1305 571 1761 942 4 0.024 1492 1396 2071 1917 4 0.011 1761 947 1912 1102 4 0.005 1674 1119 1770 1202 3 0.274 912 1540 1962 1928 2 0.005 1761 936 1916 1097 1 0.044 1314 571 1779 886 1 0.011 1492 1396 2071 1917 0 0.063 1223 914 1451 1141 14 0 0 0 1 1
ea10cb0d473159762db63e0493a079b3,14 1 0 0 1 1
ea1d58be10d8b14394ad4147c5fbb60e,11 0.223 1944 2143 2030 2323 11 0.17 108 2154 202 2317 11 0.067 765 501 940 608 11 0.021 1184 540 1408 703 10 0.159 1944 2149 2030 2312 10 0.148 108 2154 202 2317 9 0.142 630 56 774 405 0 0.784 1112 878 1400 1192 14 0 0 0 1 1
ea4cfe15483f345e950261a2bc38f286,14 1 0 0 1 1
ea4e23ec626b6c5258ad39994a8880b8,13 0.714 274 861 837 1249 13 0.71 1458 624 1971 1170 13 0.188 1728 894 1967 1069 13 0.178 1481 416 1575 596 13 0.085 801 422 918 624 13 0.057 252 900 679 1102 13 0.026 1737 984 1823 1063 13 0.025 1552 838 2007 1114 13 0.011 1854 906 1967 979 13 0.01 1656 607 1863 703 13 0.006 270 917 324 962 11 0.042 1463 427 1584 585 8 0.103 1742 984 1823 1074 8 0.046 1733 922 1913 1069 8 0.018 1615 883 1908 1142 8 0.007 270 917 324 962 7 0.023 801 422 918 624 7 0.018 1454 653 1985 1176 6 0.239 1454 653 1985 1176 6 0.01 302 866 842 1277 6 0.006 810 422 923 624 5 0.013 1462 636 1971 1192 1 0.01 284 866 837 1249 0 0.313 1156 737 1485 1108 14 0 0 0 1 1
ea61778151fddab8cb09907266663307,14 1 0 0 1 1
ea88c9b569554c90b964773ed0f56448,13 0.016 2060 1183 2119 1242 13 0.013 501 722 801 863 11 0.056 1376 112 1647 189 9 0.495 1504 662 1711 946 9 0.269 2291 1082 2414 1218 9 0.133 2060 1183 2119 1242 8 0.069 2060 1183 2119 1242 8 0.043 1509 656 1686 917 8 0.02 0 751 49 834 8 0.015 2291 1070 2409 1230 8 0.014 1676 905 1745 976 8 0.006 1667 656 1726 716 7 0.033 1504 662 1711 946 3 0.867 870 1070 2025 1620 2 0.023 2060 1183 2119 1242 2 0.012 2291 1070 2409 1230 2 0.009 1509 656 1686 917 14 0 0 0 1 1
ea93703162b05a5c8acf2e18c2f69acf,14 1 0 0 1 1
ea9601272370ee3c0b1e0b4b4bc5a2ae,7 0.021 427 1468 992 1910 6 0.03 427 1462 992 1916 5 0.029 427 1468 992 1910 3 0.878 1017 1610 2187 2182 0 0.045 1302 896 1602 1179 14 0 0 0 1 1
ea963ef24a74ec47734be65299d3094f,13 0.017 1208 1559 2177 2529 13 0.017 1483 939 1567 1046 13 0.007 305 797 602 1000 10 0.036 1607 1483 2155 1879 10 0.022 1261 1488 2204 2402 9 0.559 1461 1503 2173 1894 9 0.214 1261 1488 2204 2402 8 0.007 589 1158 642 1209 7 0.009 1607 1483 2155 1879 5 0.112 75 442 978 1854 5 0.084 1297 391 2071 1666 5 0.007 199 1320 885 1828 2 0.01 1562 2158 2248 2590 14 0 0 0 1 1
ea9f070ee0208d9fdbee8e73f55273fb,14 1 0 0 1 1
eaa0e16f139fc0f1a3771458025611a1,13 0.125 966 822 1458 1218 11 0.053 1842 198 2112 264 8 0.01 1032 816 1446 1218 7 0.118 978 804 1458 1218 6 0.45 978 804 1458 1218 5 0.182 966 804 1452 1218 4 0.015 978 804 1458 1218 3 0.162 1350 1374 2292 1644 0 0.836 1716 540 2010 858 14 0 0 0 1 1
eaaafa5beb11a12d5c7baea4dcc8e4cd,13 0.263 828 1140 1368 1722 13 0.127 912 834 1476 1596 13 0.09 1050 1248 1290 1458 13 0.073 846 1356 1122 1518 13 0.036 1008 1590 1164 1716 13 0.02 1032 702 1524 870 13 0.014 840 1350 990 1452 13 0.009 996 1722 1122 1806 13 0.006 1014 744 1548 1164 11 0.563 1020 714 1524 864 11 0.023 1854 660 2070 726 10 0.01 1026 690 1524 870 10 0.006 942 696 1542 1092 8 0.591 1008 1590 1170 1710 8 0.218 1062 1254 1296 1446 8 0.016 1020 1722 1134 1800 8 0.008 834 1164 1344 1740 8 0.008 1260 1266 1464 1542 7 0.13 852 960 1434 1728 7 0.106 1050 1248 1290 1458 7 0.093 1002 1122 1374 1506 7 0.082 1038 702 1530 864 7 0.032 1020 1584 1164 1728 7 0.007 804 1698 1422 1998 7 0.006 1020 1722 1134 1800 7 0.005 948 1650 1242 1836 6 0.308 822 1074 1410 1728 6 0.115 1050 1248 1290 1458 6 0.106 942 1140 1350 1512 6 0.013 1080 1230 1440 1554 6 0.005 1020 1584 1164 1728 5 0.061 834 1128 1350 1728 5 0.04 2022 900 2532 2034 5 0.016 984 1188 1320 1542 5 0.016 804 756 1524 1842 4 0.031 1056 1254 1302 1446 4 0.019 888 1158 1434 1656 4 0.009 1038 702 1530 864 3 0.072 1266 1650 2280 2034 2 0.02 1014 1590 1170 1716 1 0.102 1032 702 1524 870 0 0.711 1674 930 1962 1212 14 0 0 0 1 1
eac03ab96bf30dcb4f35094b6ffd2cf9,13 0.015 433 1112 847 1430 13 0.006 438 1131 669 1305 11 0.033 843 327 1127 390 3 0.484 838 1492 2022 1907 2 0.007 1396 664 1700 1011 0 0.795 1387 669 1704 1045 14 0 0 0 1 1
ead7de33da7f44a7af362daaf2ae4d00,14 1 0 0 1 1
eaecec30b1751a3cb6d2532a288dfe7e,14 1 0 0 1 1
eb2597bd5418c1159fea819aa03c29fa,13 0.079 1668 1398 1838 1479 11 0.093 142 1734 265 1891 11 0.026 1826 1674 1921 1810 10 0.067 142 1734 265 1891 10 0.024 1826 1679 1921 1811 7 0.011 1660 1390 1846 1479 3 0.817 775 1271 1676 1649 0 0.072 1083 578 1293 816 14 0 0 0 1 1
eb25ef085ffa02d960ad25d2e33d1d3e,14 1 0 0 1 1
eb355cf2855e493443600ab7e8a8d98e,0 0.041 1354 786 1578 1056 14 0 0 0 1 1
eb4c1f7a8fcd7ee076ae9f5eca8d05fc,14 1 0 0 1 1
eb52a2ddb6554ba3684c9b5082e52123,13 0.052 2174 1804 2433 1880 13 0.023 2112 1594 2439 2096 13 0.007 2135 1759 2518 1982 11 0.255 1898 273 2214 394 11 0.146 276 2877 394 3068 11 0.04 851 343 1166 413 11 0.034 2478 2896 2619 3131 10 0.169 276 2877 394 3068 10 0.035 2478 2896 2619 3131 6 0.007 2039 1569 2405 2210 5 0.323 2045 1537 2416 2204 5 0.022 2191 1804 2428 1893 5 0.016 2152 1690 2411 1988 0 0.71 1487 788 1853 1207 14 0 0 0 1 1
eb70242f7644caa93343aebf7eef793a,14 1 0 0 1 1
eb804a78e42ccd5e66d8fdc644dd0680,13 0.458 527 1463 999 1676 13 0.149 598 1063 850 1361 13 0.012 1764 1721 1903 1986 13 0.006 630 883 940 1063 11 0.119 360 1440 599 1952 10 0.765 333 1446 1049 2008 10 0.38 360 1451 653 1952 10 0.086 482 1446 972 1687 10 0.019 544 1581 1048 1839 8 0.016 608 1058 855 1350 7 0.3 603 1058 851 1361 7 0.208 527 1463 999 1676 7 0.005 338 1288 1062 2171 6 0.345 608 1052 855 1356 6 0.012 490 1457 945 1665 4 0.065 608 1063 855 1339 4 0.01 405 1412 1044 1986 4 0.008 527 1463 999 1676 3 0.008 967 1575 1939 1935 1 0.009 558 1434 1008 1665 0 0.782 1314 838 1589 1136 14 0 0 0 1 1
ebb4c7e1dee5c840751626bcfff3c2fd,11 0.026 1884 516 2124 576 3 0.314 1212 1548 2310 1950 0 0.209 1668 846 1908 1158 14 0 0 0 1 1
ebd7fb65941300ee3e8aa11aba258cb2,11 0.022 754 270 1017 342 10 0.01 332 2166 432 2316 8 0.006 387 2004 451 2088 14 0 0 0 1 1
ebe24ca91a2a7f7f445a294afbae746c,14 1 0 0 1 1
ebedd93f45508cb21815ef2b996e5026,14 1 0 0 1 1
ebfcc8cf8fd9e8daea61fcce22fab782,14 1 0 0 1 1
ec08aa8c34d48c492e9a8f9885f24acb,11 0.136 1325 320 1770 458 11 0.093 553 286 963 429 0 0.61 1169 704 1457 1013 14 0 0 0 1 1
ec2176e084f94ee8f9fc662354262062,5 0.016 1783 1019 2342 1665 3 0.152 905 1476 1992 1791 0 0.243 1344 818 1642 1127 14 0 0 0 1 1
ec2ffd5ae3e2e05cd3045a3de917f4b3,14 1 0 0 1 1
ec4267f55a215d295040984872bb8e67,13 0.696 482 966 630 1124 13 0.078 371 1370 422 1488 13 0.063 275 1581 406 1712 13 0.027 355 1295 430 1506 13 0.025 327 1194 422 1475 13 0.016 315 1638 410 1712 13 0.014 586 940 645 983 13 0.012 490 909 705 1093 11 0.319 319 1203 426 1502 11 0.31 673 334 932 426 11 0.026 1159 277 1414 378 11 0.016 271 1589 410 1717 10 0.006 171 1800 235 1892 9 0.222 371 1374 426 1488 9 0.112 323 1207 422 1493 8 0.14 347 1664 414 1712 8 0.122 1279 386 1351 443 8 0.085 371 1370 422 1488 8 0.082 482 1646 542 1708 8 0.039 502 1537 578 1603 8 0.024 586 940 645 983 8 0.014 279 1598 414 1712 8 0.012 490 970 630 1128 8 0.011 379 1431 422 1493 8 0.01 454 1484 494 1524 8 0.009 355 1295 430 1506 8 0.009 1677 1440 1721 1493 8 0.009 458 1541 634 1620 7 0.134 498 962 637 1128 7 0.043 371 1374 426 1488 7 0.029 279 1589 414 1717 7 0.013 327 1194 422 1475 7 0.012 323 1642 410 1717 7 0.008 355 1295 430 1506 7 0.006 1279 386 1351 443 6 0.026 490 962 630 1124 3 0.769 805 1304 1693 1642 2 0.358 371 1370 422 1488 2 0.034 347 1664 414 1712 2 0.01 1120 610 1371 935 2 0.007 510 975 638 1133 0 0.802 1112 610 1367 896 14 0 0 0 1 1
ec596958fa957e06e899f1fa21915c4f,14 1 0 0 1 1
ec6c4e81b448275577d3e4a74acbe443,14 1 0 0 1 1
ec73f422063ce59169c6c13d3c6227a7,13 0.061 591 462 758 595 11 0.163 577 451 753 584 11 0.04 1423 398 1654 462 9 0.24 573 430 758 574 9 0.191 933 404 1377 1875 8 0.005 674 1535 730 1583 8 0.005 591 462 758 595 7 0.008 591 462 758 595 5 0.011 351 1004 988 2183 2 0.065 1219 823 1455 1057 2 0.022 591 462 758 595 0 0.657 1196 823 1455 1094 14 0 0 0 1 1
ec84efcda776fb18bf86866e11e12832,13 0.103 2154 1176 2322 1320 13 0.039 2124 1152 2382 1728 12 0.006 1986 378 2190 504 11 0.163 1992 366 2190 504 11 0.088 2358 1878 2532 2172 11 0.025 960 360 1302 432 10 0.069 2352 1884 2532 2178 8 0.014 2112 1572 2196 1644 8 0.009 2214 1602 2304 1698 7 0.111 2118 1188 2394 1770 7 0.041 2160 1170 2322 1302 6 0.134 2118 1188 2394 1770 6 0.047 2136 1164 2334 1308 5 0.037 2106 1158 2400 1776 14 0 0 0 1 1
ec90a440c54e283d6950cafe4fdb1d65,3 0.006 828 700 1427 1204 0 0.243 845 700 1423 1189 14 0 0 0 1 1
ec91e38bb8201229cc989e5cc7f4aa6b,14 1 0 0 1 1
ec9bb4e880f135642dbb5f38d4a6d16b,13 0.097 584 870 844 1063 13 0.04 616 521 1077 1014 13 0.026 652 493 1013 764 13 0.015 443 1745 529 1822 13 0.007 739 554 972 919 13 0.007 420 1723 561 1850 13 0.006 516 1191 607 1246 12 0.933 1291 410 2112 2415 11 0.271 657 465 995 648 10 0.012 1241 377 2153 2498 9 0.255 689 449 1004 604 9 0.236 2094 1340 2231 1706 9 0.209 725 288 931 476 8 0.475 443 1739 534 1828 8 0.005 516 1191 598 1246 7 0.039 584 864 849 1069 7 0.026 443 1745 534 1822 7 0.01 424 1723 566 1850 6 0.022 579 870 853 1063 5 0.012 570 853 853 1086 5 0.008 1241 377 2153 2498 3 0.007 1300 415 2108 2504 2 0.038 443 1745 529 1822 0 0.006 1296 410 2112 2432 14 0 0 0 1 1
ecbd6ed341b1c3867c5f29be7ab776b1,13 0.008 184 1499 804 1958 9 0.161 200 1494 800 1948 7 0.029 192 1504 800 1914 3 0.632 800 1401 1644 1733 0 0.049 1020 845 1212 1035 14 0 0 0 1 1
ed0ab46e05f7db39ec99200482833f63,14 1 0 0 1 1
ed5e9cc04c7d2b3b3a6f8d9517f2f288,14 1 0 0 1 1
ed8eee7061e062987cb2385657477236,3 0.006 736 1260 1560 1562 14 0 0 0 1 1
